주차장코드,유무료구분,유무료구분명,야간무료개방여부,야간무료개방여부명,"토요일 유,무료 구분","토요일 유,무료 구분명","공휴일 유,무료 구분","공휴일 유,무료 구분명",월 정기권 금액,기본 주차 요금,기본 주차 시간(분 단위),추가 단위 요금,추가 단위 시간(분 단위),버스 기본 주차 요금,버스 기본 주차 시간(분 단위),버스 추가 단위 시간(분 단위),버스 추가 단위 요금,일 최대 요금
172941,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,
172943,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,500,30,0,0,0,0,0
172945,Y,유료,N,야간 미개방,N,무료,Y,유료,,150,5,150,5,0,0,0,0,9000
172947,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,500,30,0,0,0,0,0
172952,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,0
172957,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
172962,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
172965,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172967,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
172968,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,100,5,100,5,0,0,0,0,0
172970,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
172971,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
172979,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
172983,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,
172993,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173001,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
173005,Y,유료,N,야간 미개방,N,무료,Y,유료,100000,150,5,150,5,0,0,0,0,0
173009,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173013,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,100,5,100,5,0,0,0,0,5000
173014,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173018,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173019,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173020,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173021,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173028,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
173047,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
173048,Y,유료,N,야간 미개방,N,무료,N,무료,50000,50,5,50,5,0,0,0,0,0
173073,Y,유료,N,야간 미개방,Y,유료,Y,유료,65000,100,5,100,5,0,0,0,0,0
173077,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,0
173091,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,
173093,Y,유료,N,야간 미개방,N,무료,N,무료,105000,150,5,150,5,0,0,0,0,0
173104,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
173123,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
173129,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
173139,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,0
173141,Y,유료,N,야간 미개방,N,무료,N,무료,50000,65,5,,,0,0,0,0,0
173142,Y,유료,N,야간 미개방,N,무료,N,무료,,65,5,65,5,0,0,0,0,0
173150,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,100,5,100,5,0,0,0,0,0
173152,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
173153,Y,유료,N,야간 미개방,N,무료,N,무료,0,65,5,65,5,0,0,0,0,0
173160,Y,유료,N,야간 미개방,N,무료,N,무료,,65,5,65,5,0,0,0,0,0
173168,Y,유료,N,야간 미개방,N,무료,N,무료,0,1000,30,0,0,0,0,0,0,0
173169,Y,유료,N,야간 미개방,N,무료,N,무료,100000,300,10,0,0,0,0,0,0,9000
173184,Y,유료,N,야간 미개방,Y,유료,Y,유료,0,250,5,250,5,0,0,0,0,0
173185,Y,유료,N,야간 미개방,Y,유료,Y,유료,98000,150,5,150,5,0,0,0,0,0
173186,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
173193,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,100,5,100,5,0,0,0,0,0
173196,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
173208,Y,유료,N,야간 미개방,Y,유료,Y,유료,140000,150,5,150,5,0,0,0,0,0
173218,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
173235,N,무료,N,야간 미개방,Y,유료,Y,유료,65000,0,0,0,0,0,0,0,0,0
173238,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,
173245,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
173246,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
173250,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
173261,Y,유료,N,야간 미개방,N,무료,N,무료,120000,190,5,190,5,0,0,0,0,35000
173262,N,무료,N,야간 미개방,Y,유료,Y,유료,65000,,,,,0,0,0,0,0
173275,Y,유료,N,야간 미개방,N,무료,N,무료,0,0,0,0,0,0,0,0,0,0
173277,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
173285,Y,유료,N,야간 미개방,N,무료,Y,유료,90000,150,5,150,5,0,0,0,0,
173289,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,35000
173291,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,35000
173299,Y,유료,N,야간 미개방,N,무료,N,무료,65000,50,5,50,5,0,0,0,0,0
173329,Y,유료,N,야간 미개방,N,무료,N,무료,0,50,5,50,5,0,0,0,0,0
173333,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
173353,Y,유료,N,야간 미개방,N,무료,N,무료,0,50,5,50,5,0,0,0,0,0
173359,Y,유료,N,야간 미개방,Y,유료,N,무료,180000,300,5,0,0,0,0,0,0,25000
173362,Y,유료,N,야간 미개방,N,무료,N,무료,,150,5,150,5,0,0,0,0,0
173364,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,0
173389,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,200,5,0,0,0,0,0,0,18000
173405,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173424,Y,유료,N,야간 미개방,N,무료,Y,유료,50000,100,5,100,5,0,0,0,0,
173437,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
173440,Y,유료,N,야간 미개방,N,무료,N,무료,180000,300,5,0,0,0,0,0,0,25000
173447,Y,유료,N,야간 미개방,Y,유료,Y,유료,280000,400,5,0,0,0,0,0,0,30000
173452,Y,유료,N,야간 미개방,N,무료,N,무료,130000,250,5,250,5,0,0,0,0,0
173468,Y,유료,N,야간 미개방,N,무료,N,무료,120000,200,5,0,0,0,0,0,0,18000
173472,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,0,0,0,0,0,0,12000
173474,Y,유료,N,야간 미개방,Y,유료,Y,유료,120000,200,5,0,0,0,0,0,0,18000
173485,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173488,Y,유료,N,야간 미개방,N,무료,N,무료,140000,500,10,500,10,0,0,0,0,0
173498,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173499,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
173521,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173522,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173528,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173534,Y,유료,N,야간 미개방,N,무료,N,무료,280000,400,5,0,0,0,0,0,0,30000
173553,Y,유료,N,야간 미개방,N,무료,N,무료,120000,250,5,250,5,0,0,0,0,
173573,Y,유료,N,야간 미개방,N,무료,N,무료,180000,500,10,500,10,0,0,0,0,0
173578,Y,유료,N,야간 미개방,N,무료,N,무료,,50,5,50,5,0,0,0,0,
173582,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173590,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173591,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
173646,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
173665,Y,유료,N,야간 미개방,N,무료,N,무료,180000,500,10,500,10,0,0,0,0,20000
173673,Y,유료,N,야간 미개방,N,무료,N,무료,120000,150,5,150,5,0,0,0,0,0
173685,Y,유료,N,야간 미개방,N,무료,N,무료,250000,800,10,800,10,0,0,0,0,30000
173686,Y,유료,N,야간 미개방,N,무료,N,무료,90000,150,5,150,5,0,0,0,0,
173691,Y,유료,N,야간 미개방,N,무료,N,무료,98000,150,5,150,5,0,0,0,0,
173692,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173696,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,
173698,Y,유료,N,야간 미개방,N,무료,N,무료,180000,500,10,500,10,0,0,0,0,0
173701,Y,유료,N,야간 미개방,N,무료,N,무료,120000,300,10,300,10,0,0,0,0,0
173740,Y,유료,N,야간 미개방,N,무료,N,무료,80000,150,5,150,5,0,0,0,0,0
173749,Y,유료,N,야간 미개방,N,무료,N,무료,105000,150,5,150,5,0,0,0,0,0
173750,Y,유료,N,야간 미개방,N,무료,N,무료,100000,250,5,250,5,0,0,0,0,
173752,Y,유료,N,야간 미개방,N,무료,N,무료,65000,100,5,100,5,0,0,0,0,28800
173754,Y,유료,N,야간 미개방,N,무료,N,무료,168000,250,5,250,5,0,0,0,0,0
173759,Y,유료,N,야간 미개방,N,무료,Y,유료,0,150,5,150,5,0,0,0,0,0
173776,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,24000
173810,Y,유료,N,야간 미개방,Y,유료,Y,유료,70000,100,5,0,0,0,0,0,0,12000
173821,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173828,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,3000,60,5,500,0
173831,Y,유료,N,야간 미개방,N,무료,N,무료,180000,250,5,250,5,0,0,0,0,0
173860,Y,유료,N,야간 미개방,Y,유료,Y,유료,66000,900,30,300,10,0,0,0,0,10000
173864,Y,유료,N,야간 미개방,N,무료,N,무료,140000,150,5,150,5,0,0,0,0,0
173867,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,0
173870,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173874,Y,유료,N,야간 미개방,N,무료,N,무료,90000,150,5,150,5,0,0,0,0,
173877,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173880,Y,유료,N,야간 미개방,N,무료,N,무료,0,50,5,50,5,0,0,0,0,0
173885,Y,유료,N,야간 미개방,N,무료,N,무료,0,250,5,250,5,0,0,0,0,24000
173886,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173890,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
173891,Y,유료,N,야간 미개방,N,무료,N,무료,60000,50,5,50,5,0,0,0,0,0
781508,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
781509,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
781511,Y,유료,N,야간 미개방,Y,유료,Y,유료,50000,50,5,50,5,0,0,0,0,2000
781512,Y,유료,N,야간 미개방,N,무료,Y,유료,80000,100,5,100,5,0,0,0,0,5000
782904,Y,유료,N,야간 미개방,N,무료,N,무료,,50,5,50,5,0,0,0,0,
788447,Y,유료,N,야간 미개방,N,무료,N,무료,80000,200,5,200,5,0,0,0,0,0
790441,Y,유료,N,야간 미개방,N,무료,N,무료,170000,250,5,250,5,0,0,0,0,0
804444,Y,유료,N,야간 미개방,N,무료,N,무료,0,100,5,100,5,0,0,0,0,0
881056,Y,유료,N,야간 미개방,N,무료,Y,유료,70000,150,5,150,5,0,0,0,0,9000
881983,Y,유료,N,야간 미개방,N,무료,N,무료,,75,5,75,5,0,0,0,0,0
892053,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,35000
903979,Y,유료,N,야간 미개방,N,무료,N,무료,,1000,60,0,0,0,0,0,0,10000
911542,Y,유료,N,야간 미개방,N,무료,N,무료,70000,100,5,100,5,0,0,0,0,0
968455,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
968483,Y,유료,N,야간 미개방,N,무료,N,무료,60000,150,5,150,5,0,0,0,0,10000
968494,N,무료,N,야간 미개방,Y,유료,Y,유료,60000,0,0,0,0,0,0,0,0,0
968503,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
968514,Y,유료,N,야간 미개방,N,무료,N,무료,100000,200,5,200,5,0,0,0,0,10000
980509,Y,유료,N,야간 미개방,N,무료,N,무료,100000,150,5,150,5,0,0,0,0,
984617,Y,유료,N,야간 미개방,N,무료,N,무료,75000,100,5,100,5,0,0,0,0,0
984688,Y,유료,N,야간 미개방,N,무료,N,무료,112000,150,5,150,5,0,0,0,0,0
